Id,Prediction
90711,2594486.0
90712,2536619.0
90713,4545095.5
90714,3670768.0
90715,3749648.8
90716,3693258.8
90717,5013743.5
90718,6821363.5
90719,6077244.0
90720,2678736.0
90721,5679040.5
90722,6339628.0
90723,3683536.2
90724,4543665.5
90725,5903139.0
90726,5713563.5
90727,5327704.0
90728,3593588.0
90729,5954251.5
90730,2443552.2
90731,5375879.5
90732,3201358.8
90733,2300185.8
90734,3348541.5
90735,3078208.8
90736,3869077.5
90737,4717200.0
90738,4103963.2
90739,13809883.0
90740,4905355.0
90741,4611117.5
90742,5126809.5
90743,4296673.5
90744,3416168.5
90745,4092457.0
90746,3901736.8
90747,4137496.5
90748,3680720.0
90749,4366821.5
90750,3757327.0
90751,4119024.0
90752,5004695.5
90753,6072563.0
90754,3605166.2
90755,5393663.0
90756,5235016.5
90757,6472549.5
90758,9203332.0
90759,5904817.0
90760,3031150.5
90761,5192449.5
90762,3500791.2
90763,4763669.0
90764,2765250.0
90765,5449893.0
90766,6588568.5
90767,2577833.2
90768,5499351.0
90769,12183298.0
90770,5103749.5
90771,9880365.0
90772,4350788.5
90773,3656363.0
90774,2124222.2
90775,5816948.0
90776,2901704.2
90777,2219308.5
90778,3760603.5
90779,4454835.5
90780,2369095.0
90781,2554627.5
90782,4745260.0
90783,4228938.5
90784,3955137.8
90785,7664727.0
90786,2143113.5
90787,4345340.0
90788,3555269.5
90789,3566102.0
90790,4477174.5
90791,5589358.5
90792,5347924.0
90793,4569756.5
90794,3218603.0
90795,3093827.5
90796,2917203.8
90797,4105079.0
90798,1775351.9
90799,3499963.2
90800,3073061.2
90801,3426257.0
90802,3861855.8
90803,4632459.5
90804,3254999.8
90805,3682616.0
90806,3822816.2
90807,3508722.8
90808,4638361.0
90809,4019806.0
90810,4041963.5
90811,2934887.0
90812,5214214.0
90813,4393954.5
90814,3335652.2
90815,3213665.0
90816,3747071.2
90817,3960108.5
90818,3649200.8
90819,4592321.5
90820,3270910.2
90821,4964342.0
90822,3151933.8
90823,2808785.8
90824,6459871.0
90825,4456157.0
90826,2163593.8
90827,3877891.5
90828,5628492.0
90829,4264147.5
90830,3187455.0
90831,5198950.5
90832,3479578.8
90833,2484495.5
90834,3457162.5
90835,1449063.5
90836,4057528.0
90837,2541522.5
90838,5765475.0
90839,4775500.0
90840,7296609.5
90841,3187452.0
90842,4272365.5
90843,5917021.5
90844,3917893.2
90845,3012936.0
90846,5461516.0
90847,6866883.0
90848,3501045.0
90849,4817018.5
90850,3528564.5
90851,3126305.0
90852,2899347.5
90853,5422493.5
90854,5566160.5
90855,2153379.8
90856,2582703.0
90857,2754390.5
90858,4877776.0
90859,3217547.2
90860,3820101.2
90861,4995935.5
90862,1670813.5
90863,2841347.2
90864,4185313.8
90865,3656397.8
90866,6491905.5
90867,4179757.5
90868,3496617.0
90869,4793829.5
90870,5135216.0
90871,2828189.8
90872,2808638.2
90873,2423047.8
90874,3806881.2
90875,2324917.0
90876,4900300.5
90877,4193956.2
90878,5464798.5
90879,2602661.5
90880,2415001.2
90881,8368923.5
90882,3033692.5
90883,3918147.2
90884,5473712.5
90885,4938550.5
90886,3022049.8
90887,5558877.0
90888,4398939.5
90889,3688303.0
90890,6173217.5
90891,4316189.5
90892,4631456.5
90893,3194634.0
90894,3655526.2
90895,2434262.5
90896,5488442.5
90897,2773085.5
90898,2677913.8
90899,2361452.8
90900,3361141.0
90901,2790443.2
90902,4993439.5
90903,2953071.8
90904,3480216.0
90905,2893364.8
90906,3055332.0
90907,4850893.0
90908,5134780.5
90909,3675742.5
90910,4365839.0
90911,3419255.2
90912,2499265.2
90913,3449735.8
90914,5340992.0
90915,3582829.2
90916,3950226.0
90917,5497295.5
90918,7785822.5
90919,3705433.8
90920,3490813.0
90921,3518061.0
90922,3512201.2
90923,4046078.8
90924,5197711.0
90925,4534164.0
90926,3377882.8
90927,2172555.0
90928,2364001.0
90929,5170351.5
90930,2295071.5
90931,4143549.8
90932,3496610.5
90933,6022100.5
90934,3710600.2
90935,3630255.5
90936,4518309.5
90937,3901896.8
90938,4345029.0
90939,4088419.5
90940,4668302.5
90941,3716422.5
90942,4854086.0
90943,4792284.5
90944,4276760.0
90945,6506675.5
90946,4376344.0
90947,4385995.5
90948,1780278.9
90949,5924186.5
90950,5056421.5
90951,2189129.0
90952,2908397.8
90953,3465068.0
90954,4945648.5
90955,2699063.5
90956,15842927.0
90957,4600084.0
90958,5130292.0
90959,7179582.0
90960,3320310.0
90961,7691087.0
90962,5037448.5
90963,3735518.2
90964,3165664.5
90965,2618947.5
90966,4445706.5
90967,4959974.5
90968,4630176.0
90969,3004603.2
90970,2621269.0
90971,3611453.2
90972,6136087.0
90973,2885395.8
90974,4182752.0
90975,4107256.2
90976,5627322.0
90977,3960524.0
90978,4520727.5
90979,2699944.0
90980,2038403.6
90981,2437575.2
90982,3637526.2
90983,4304236.0
90984,3847904.2
90985,3264658.8
90986,5126032.0
90987,3902190.8
90988,2530378.2
90989,3171369.5
90990,2346982.8
90991,5966524.0
90992,3037424.0
90993,4447844.0
90994,4652937.0
90995,3440395.2
90996,5307794.0
90997,6695304.5
90998,7370808.0
90999,6454526.0
91000,3592340.8
91001,5776239.5
91002,8386364.5
91003,2275743.5
91004,2909971.0
91005,7264919.5
91006,3799446.0
91007,3629618.5
91008,4746591.0
91009,3060117.2
91010,5078851.0
91011,5624006.5
91012,3174804.2
91013,4189610.8
91014,4120768.5
91015,5127704.5
91016,4759123.5
91017,3499599.5
91018,4775577.5
91019,4628344.0
91020,6182308.0
91021,4235796.0
91022,4584296.5
91023,3297885.0
91024,1889014.4
91025,4130900.2
91026,6053972.5
91027,2373577.2
91028,5403517.0
91029,6104708.0
91030,3232713.5
91031,3948045.5
91032,6148617.0
91033,2991029.0
91034,4712469.5
91035,4683696.5
91036,3001318.5
91037,4874985.5
91038,4131428.2
91039,3285814.2
91040,5171471.0
91041,4349316.0
91042,3069344.2
91043,4668209.0
91044,3508900.0
91045,6408335.0
91046,2183514.0
91047,4373244.0
91048,5255861.5
91049,4743934.5
91050,3383815.2
91051,5504860.5
91052,3972587.2
91053,4606599.0
91054,2590300.2
91055,9264552.0
91056,3822127.2
91057,4077567.5
91058,6386231.0
91059,2338740.2
91060,3805222.5
91061,5074726.0
91062,3675668.8
91063,5490929.5
91064,4080127.0
91065,5116459.5
91066,5094894.0
91067,2648760.2
91068,4071835.8
91069,2679216.5
91070,3743835.0
91071,11550921.0
91072,2976204.5
91073,3860228.2
91074,2902116.8
91075,4551233.0
91076,5887779.0
91077,4601914.0
91078,3065114.5
91079,3410927.5
91080,3354477.0
91081,4227055.5
91082,5082548.0
91083,4030888.8
91084,4289459.5
91085,4288322.5
91086,3337886.2
91087,3484928.8
91088,4178856.8
91089,3365313.8
91090,5205395.0
91091,3573997.5
91092,3927264.0
91093,4086291.2
91094,9303580.0
91095,3447887.5
91096,4720494.0
91097,3567537.5
91098,3241468.8
91099,3189309.8
91100,5262968.5
91101,2226106.5
91102,4028702.0
91103,1781960.5
91104,4074007.0
91105,2460301.8
91106,2950600.0
91107,3128470.2
91108,2989018.8
91109,4875911.0
91110,2692497.5
91111,4124126.0
91112,2600567.5
91113,1895626.6
91114,7627291.0
91115,2803521.8
91116,4824374.5
91117,3083344.5
91118,2671712.5
91119,3488886.0
91120,3779252.0
91121,3624540.5
91122,4411682.0
91123,2888060.8
91124,6556682.5
91125,4312556.5
91126,4633356.5
91127,4385088.0
91128,4043120.2
91129,3093169.8
91130,3998936.5
91131,4409179.0
91132,5136916.0
91133,7936144.0
91134,2839120.8
91135,5459381.0
91136,4339695.5
91137,4785438.5
91138,3276455.0
91139,8189259.5
91140,4760013.5
91141,6337500.0
91142,3366527.0
91143,3618752.0
91144,6724542.0
91145,4219415.0
91146,3792036.0
91147,2526443.0
91148,1461833.2
91149,4172174.8
91150,3322796.8
91151,5896893.5
91152,3776798.5
91153,3192085.0
91154,3653846.2
91155,5203434.5
91156,5813304.5
91157,4977155.5
91158,3896371.0
91159,4891858.5
91160,6000814.0
91161,4903026.0
91162,4769242.0
91163,4532845.5
91164,7890840.5
91165,6926049.5
91166,5503522.0
91167,5058066.5
91168,3604881.0
91169,6191938.0
91170,3737642.0
91171,3704589.2
91172,4135634.5
91173,3118226.5
91174,3549185.2
91175,5357485.0
91176,4002855.2
91177,4335492.5
91178,2538325.0
91179,4071327.0
91180,2950580.2
91181,3910084.5
91182,4085753.5
91183,3600019.5
91184,2602229.8
91185,4506759.0
91186,10345098.0
91187,4645178.0
91188,5578255.5
91189,4107401.0
91190,9486227.0
91191,4190929.5
91192,2839713.8
91193,4060884.2
91194,4217170.5
91195,3433996.8
91196,6613113.0
91197,1786653.6
91198,1971711.4
91199,4247705.5
91200,3965773.8
91201,3383805.8
91202,4732177.0
91203,2410831.5
91204,2659563.5
91205,4230608.5
91206,2052552.1
91207,2628267.8
91208,6668184.5
91209,1778083.2
91210,3456638.5
91211,3108805.0
91212,6452021.0
91213,2052892.8
91214,3828913.2
91215,3959028.5
91216,4723560.5
91217,3764051.5
91218,3445126.5
91219,3165821.5
91220,10031212.0
91221,3889974.0
91222,3521918.0
91223,3683139.5
91224,3640687.8
91225,1911879.4
91226,4343852.5
91227,4604249.5
91228,3430141.0
91229,5191068.0
91230,4689985.0
91231,3967763.8
91232,4435217.0
91233,3948678.0
91234,4298530.0
91235,6151766.5
91236,6027426.5
91237,5602978.0
91238,3945685.5
91239,4157831.8
91240,4593513.0
91241,4474942.0
91242,6192912.5
91243,2291476.0
91244,2295857.5
91245,4556701.0
91246,2027741.8
91247,4075919.0
91248,6312666.0
91249,4055883.8
91250,4484640.0
91251,3173263.5
91252,3168192.5
91253,3458494.8
91254,4043031.5
91255,3645753.5
91256,4292786.5
91257,3282015.5
91258,3283853.2
91259,4467313.5
91260,5226207.0
91261,5918308.0
91262,4157831.8
91263,4165849.2
91264,3580417.8
91265,3240473.5
91266,5393663.0
91267,3716163.8
91268,5017728.0
91269,1943352.5
91270,3884320.5
91271,4233135.0
91272,3049329.5
91273,6130653.0
91274,4124181.0
91275,5222978.0
91276,5287539.5
91277,4484357.5
91278,4149350.8
91279,3369626.8
91280,5115923.0
91281,3430370.0
91282,3617102.8
91283,3705550.5
91284,2782983.5
91285,3170015.0
91286,3552029.8
91287,8434296.0
91288,4506737.5
91289,4023549.2
91290,5887397.0
91291,5235495.5
91292,2690118.2
91293,5058023.0
91294,3459474.5
91295,4876589.5
91296,2844326.8
91297,3108084.8
91298,3568874.8
91299,2314091.2
91300,4221955.0
91301,3812414.8
91302,3968687.0
91303,4818525.5
91304,3840670.8
91305,4920629.5
91306,4563280.5
91307,4328997.5
91308,3903705.8
91309,4692598.0
91310,3202965.2
91311,4950768.5
91312,3272482.8
91313,5020039.5
91314,1651518.0
91315,5667905.0
91316,3576653.5
91317,3413348.5
91318,3840616.0
91319,3056022.5
91320,2796488.0
91321,3358673.5
91322,4727242.5
91323,2777518.8
91324,3235893.8
91325,3516809.8
91326,4632349.0
91327,4298608.0
91328,4576329.0
91329,3564147.0
91330,5292271.5
91331,2668758.5
91332,4128135.8
91333,2503571.0
91334,3698866.8
91335,6796928.0
91336,5736702.5
91337,3447742.8
91338,4037352.2
91339,5605575.5
91340,4086330.2
91341,3649305.2
91342,7215694.5
91343,3927088.0
91344,3647656.0
91345,1939081.6
91346,3382115.0
91347,3723855.0
91348,2842610.2
91349,6004426.0
91350,3250672.2
91351,2896907.0
91352,4623178.0
91353,4792778.0
91354,3811716.5
91355,4042033.0
91356,9108436.0
91357,5299211.0
91358,3442834.0
91359,3865769.0
91360,3344970.0
91361,5035138.0
91362,3887222.2
91363,3513387.0
91364,4296632.5
91365,5704454.5
91366,7660678.5
91367,2354472.5
91368,5012577.0
91369,4457338.5
91370,3426521.5
91371,3713783.0
91372,3149488.0
91373,4013910.5
91374,4311931.5
91375,5180761.5
91376,5019752.5
91377,6046206.5
91378,3101094.2
91379,5229931.5
91380,3153719.8
91381,4219443.0
91382,3167050.5
91383,2800651.5
91384,3353830.8
91385,5054744.0
91386,3842700.5
91387,3693435.0
91388,5881880.5
91389,2967294.2
91390,3939722.0
91391,12743608.0
91392,3894758.8
91393,4393334.0
91394,4600369.5
91395,4594945.5
91396,1795669.4
91397,4726354.5
91398,2950977.2
91399,3427887.8
91400,6073773.5
91401,4132523.8
91402,3794691.5
91403,3638188.8
91404,4749167.0
91405,6013830.0
91406,1700382.9
91407,3547233.0
91408,2420929.8
91409,4534774.0
91410,7443773.0
91411,2504488.0
91412,3176627.5
91413,3922630.0
91414,3829198.0
91415,5772996.0
91416,3830914.8
91417,3952830.0
91418,7169401.0
91419,3686298.5
91420,4037964.5
91421,3126612.0
91422,4255957.0
91423,3150091.8
91424,5339744.5
91425,3851403.0
91426,2078696.8
91427,2253546.0
91428,1668490.4
91429,6015155.0
91430,3711662.0
91431,2842065.5
91432,3856298.5
91433,2854285.8
91434,2458479.2
91435,4983415.5
91436,7029083.0
91437,2827879.5
91438,3341689.0
91439,3867487.5
91440,7206878.0
91441,3911938.2
91442,4183809.2
91443,3516850.0
91444,3698715.2
91445,2251335.5
91446,4084635.5
91447,3641309.2
91448,3921926.8
91449,6310439.0
91450,4043602.2
91451,4454266.0
91452,4151908.0
91453,4897184.5
91454,6491249.0
91455,3541625.0
91456,3284655.0
91457,3765785.8
91458,5149006.0
91459,3866576.5
91460,2505059.0
91461,4341703.0
91462,2785593.5
91463,6616627.0
91464,2296409.2
91465,3615219.8
91466,2996068.0
91467,3724576.0
91468,4200200.5
91469,2450899.2
91470,7998617.0
91471,4770120.0
91472,6030071.5
91473,3849647.8
91474,4303337.5
91475,3314539.5
91476,4382345.5
91477,4118992.5
91478,3428375.0
91479,4515281.0
91480,4936078.5
91481,1896869.0
91482,5605073.0
91483,5186194.0
91484,3796975.8
91485,6508978.0
91486,4914443.5
91487,7332408.5
91488,1909834.8
91489,5037045.0
91490,4635734.0
91491,3086854.5
91492,4925347.5
91493,5271935.5
91494,3355833.8
91495,3659370.0
91496,5314723.0
91497,2782012.2
91498,2951664.0
91499,2607546.0
91500,6071978.0
91501,3904845.0
91502,5053953.5
91503,2818942.8
91504,3595950.0
91505,4093354.8
91506,4284676.0
91507,1977932.0
91508,3989307.2
91509,5079606.5
91510,4091368.2
91511,3599532.2
91512,2356516.8
91513,5497888.0
91514,1550054.1
91515,3332154.8
91516,4661051.5
91517,6630055.5
91518,1595783.0
91519,1902753.8
91520,3962798.5
91521,4678924.0
91522,5232341.0
91523,3135806.2
91524,3637005.8
91525,6085810.5
91526,2533645.2
91527,3974702.0
91528,2661578.0
91529,9155883.0
91530,5653825.5
91531,3135618.0
91532,5967730.0
91533,3366055.2
91534,6331531.5
91535,3044122.8
91536,6567465.5
91537,3394993.0
91538,3818556.8
91539,3706483.5
91540,2710309.5
91541,3060234.0
91542,4880423.5
91543,3244883.2
91544,4043031.5
91545,3600713.2
91546,3542669.0
91547,2727448.8
91548,3554225.5
91549,3231659.5
91550,3687666.2
91551,4016717.2
91552,5369280.0
91553,4026063.5
91554,3881680.2
91555,4029036.2
91556,3045470.2
91557,3242244.8
91558,3260069.8
91559,3327855.0
91560,3789707.8
91561,5999709.5
91562,3745488.5
91563,3448282.0
91564,2335399.2
91565,4055675.0
91566,4181886.5
91567,3341300.2
91568,2311773.0
91569,3478467.2
91570,3123202.8
91571,4682213.5
91572,2184505.2
91573,5812938.5
91574,7177665.5
91575,3099817.0
91576,2368697.2
91577,6651734.5
91578,3095462.5
91579,4141416.5
91580,5065920.5
91581,3112516.2
91582,4881899.0
91583,4977792.0
91584,3638705.8
91585,2210536.0
91586,5994162.0
91587,5811791.5
91588,6435901.5
91589,2966949.0
91590,4527479.5
91591,2598314.0
91592,8537055.0
91593,7143616.5
91594,5885151.5
91595,4368958.5
91596,5141395.5
91597,3548166.8
91598,3583789.5
91599,3479403.0
91600,3579301.5
91601,8002691.5
91602,5004843.5
91603,3627144.2
91604,6190957.5
91605,3862633.0
91606,2856753.0
91607,9424261.0
91608,3483546.5
91609,1961063.5
91610,5311830.0
91611,2800841.2
91612,6888377.0
91613,3567108.8
91614,4793660.5
91615,4002626.2
91616,4506355.0
91617,3837935.8
91618,3339443.0
91619,5441495.0
91620,4515419.0
91621,3384683.5
91622,3058670.0
91623,6207369.5
91624,4274697.0
91625,4216547.0
91626,3445198.8
91627,2453137.2
91628,3003420.0
91629,4948031.0
91630,4942918.0
91631,5738437.0
91632,2583203.0
91633,8988422.0
91634,3584606.5
91635,3660368.2
91636,3335254.8
91637,3472279.2
91638,3177930.5
91639,3943718.0
91640,4437260.5
91641,2248111.0
91642,5829132.0
91643,3425760.2
91644,3989109.5
91645,6763640.0
91646,5973709.0
91647,5775870.5
91648,7400214.0
91649,2638761.0
91650,2284397.8
91651,2442536.5
91652,4225294.0
91653,5457288.5
91654,4346256.0
91655,3364017.5
91656,4095154.8
91657,8525745.0
91658,5210794.0
91659,7475316.0
91660,4448828.0
91661,3909693.0
91662,2384977.0
91663,5118348.0
91664,2861159.0
91665,3088244.5
91666,4767000.0
91667,5081472.0
91668,3305397.8
91669,3612883.0
91670,3102614.8
91671,4503833.0
91672,1981421.0
91673,3616702.5
91674,7241125.0
91675,3949130.0
91676,4652653.0
91677,3621420.5
91678,3731074.8
91679,4164252.2
91680,2332403.2
91681,3543439.2
91682,6070391.5
91683,3254559.0
91684,3532197.5
91685,3669557.0
91686,3833389.0
91687,4021052.0
91688,2805626.5
91689,4075919.0
91690,6235724.5
91691,4834723.5
91692,5718949.5
91693,4063739.5
91694,4430672.5
91695,3750203.0
91696,4930019.0
91697,4648967.5
91698,4272243.5
91699,2534479.0
91700,3327128.2
91701,2345461.2
91702,3362638.2
91703,2550178.0
91704,4390691.0
91705,3409103.0
91706,2476651.0
91707,4187090.5
91708,3304026.8
91709,6480758.5
91710,3167337.5
91711,3806634.5
91712,4396410.5
91713,2521455.5
91714,4565888.0
91715,2932651.5
91716,4863863.5
91717,4604521.5
91718,7184561.5
91719,3103783.8
91720,2124042.0
91721,3246715.8
91722,4864796.0
91723,6322004.5
91724,3501729.5
91725,3063335.0
91726,2508130.8
91727,2827183.8
91728,6336750.5
91729,2401476.0
91730,6316767.0
91731,5044130.5
91732,8001516.0
91733,2723807.0
91734,5092732.5
91735,3961256.8
91736,4862078.0
91737,4008409.5
91738,2152059.5
91739,3998509.5
91740,4693363.5
91741,2356773.0
91742,3974334.2
91743,3582166.5
91744,4568702.0
91745,4245271.5
91746,3867373.0
91747,4591331.5
91748,5331440.0
91749,7394365.5
91750,3251000.8
91751,2915726.8
91752,2859257.8
91753,3851318.5
91754,3411724.5
91755,4832156.0
91756,4346227.0
91757,4117700.2
91758,3098398.2
91759,3854563.0
91760,3746678.2
91761,4529617.5
91762,5333611.5
91763,5351888.0
91764,2971391.8
91765,5886050.0
91766,5329147.5
91767,5080532.0
91768,4752873.5
91769,4345033.5
91770,4864253.0
91771,6170333.5
91772,9412422.0
91773,3263099.2
91774,4750662.0
91775,4003237.0
91776,6140588.5
91777,3024837.8
91778,3553039.2
91779,5164216.5
91780,3891536.0
91781,3977709.0
91782,3646247.2
91783,3262607.8
91784,3818065.2
91785,4399611.0
91786,4663212.0
91787,7451735.0
91788,3692230.5
91789,3828683.0
91790,3585984.5
91791,4023522.5
91792,4771953.5
91793,4051117.2
91794,8467461.0
91795,4583728.0
91796,3299650.0
91797,3154733.5
91798,3464982.0
91799,2413251.5
91800,4531873.0
91801,4764964.0
91802,4653079.0
91803,4013543.0
91804,2774320.8
91805,3891536.0
91806,2836685.0
91807,4548295.5
91808,4057315.2
91809,3102236.2
91810,3043191.0
91811,3515253.8
91812,3998216.0
91813,4330963.5
91814,2897548.0
91815,3193159.8
91816,4689082.0
91817,2668381.8
91818,3827507.5
91819,3021793.2
91820,4051878.5
91821,6252976.5
91822,6038623.0
91823,5676538.5
91824,4857466.5
91825,4650355.5
91826,4367904.5
91827,3985565.2
91828,3767111.2
91829,4399338.0
91830,8034074.5
91831,7477084.5
91832,4256574.0
91833,4016253.8
91834,3631515.8
91835,2949666.0
91836,6337989.5
91837,2788243.5
91838,3118646.0
91839,3697650.0
91840,2973671.0
91841,2242312.5
91842,3725951.0
91843,4694375.0
91844,5185818.0
91845,3624094.8
91846,5074493.5
91847,4117492.2
91848,2703517.8
91849,4843182.5
91850,3172419.2
91851,2470197.2
91852,4254897.5
91853,3987869.5
91854,2429209.2
91855,3011109.0
91856,3925343.0
91857,6414449.0
91858,4792851.5
91859,1827884.2
91860,3886451.2
91861,4627765.5
91862,3216835.5
91863,3622947.5
91864,3342559.2
91865,4351245.0
91866,6228622.0
91867,3095005.0
91868,3567564.8
91869,3687128.2
91870,7281712.5
91871,4470045.5
91872,4931871.5
91873,3898118.0
91874,3682043.8
91875,3771939.2
91876,4695064.5
91877,5302052.0
91878,1728308.5
91879,4526715.5
91880,4639246.0
91881,5545533.5
91882,4559861.5
91883,5615131.5
91884,6438412.5
91885,3289994.0
91886,8959530.0
91887,5983287.5
91888,3210473.0
91889,3791830.0
91890,2243700.8
91891,3532278.2
91892,4166413.2
91893,3987166.0
91894,3396690.0
91895,4295731.0
91896,1782342.9
91897,3066866.0
91898,3752546.2
91899,2816134.8
91900,2211212.8
91901,3818666.0
91902,3646456.0
91903,3502340.8
91904,2627576.0
91905,3185671.2
91906,4394000.5
91907,3847654.8
91908,4548326.0
91909,2590046.0
91910,2788794.0
91911,3058445.5
91912,5827192.5
91913,3261354.0
91914,2122659.0
91915,3652905.5
91916,4369179.5
91917,3783572.5
91918,4577206.0
91919,3854008.0
91920,2839456.5
91921,7273065.0
91922,2706499.8
91923,3682201.8
91924,4285902.0
91925,4273462.0
91926,3677892.0
91927,3539332.5
91928,2883049.5
91929,6049373.0
91930,3797167.5
91931,5276860.0
91932,5583146.5
91933,2641963.8
91934,2284225.8
91935,13109995.0
91936,3727525.5
91937,4845294.0
91938,3022963.5
91939,5862275.0
91940,3607415.5
91941,4142032.5
91942,3243243.5
91943,5346613.0
91944,9305497.0
91945,4172413.5
91946,4566080.0
91947,3217031.8
91948,4489882.5
91949,3837489.2
91950,9104164.0
91951,4831451.0
91952,3267817.2
91953,5241690.5
91954,4588797.0
91955,3467028.0
91956,5694133.0
91957,3126409.2
91958,5532454.5
91959,3475807.8
91960,3125789.2
91961,3789505.5
91962,5239526.5
91963,3936030.2
91964,3458297.0
91965,5152307.0
91966,4995563.5
91967,2924897.8
91968,2906587.2
91969,3968532.0
91970,3259155.8
91971,3743585.2
91972,13763077.0
91973,5834076.0
91974,4089293.0
91975,3896668.2
91976,3805117.2
91977,2311554.8
91978,4464962.5
91979,7726890.5
91980,3709220.5
91981,6150593.0
91982,2051513.0
91983,5915989.0
91984,3537523.8
91985,6199459.5
91986,13631380.0
91987,3036833.2
91988,4093581.2
91989,3375046.0
91990,2401661.5
91991,4779022.0
91992,3801135.0
91993,3673117.8
91994,5080760.0
91995,3252954.8
91996,3774897.2
91997,5558320.5
91998,3536484.8
91999,3892575.2
92000,5398351.0
92001,7880853.0
92002,4506432.0
92003,2531524.8
92004,3999821.5
92005,4207617.5
92006,2343478.0
92007,2301401.2
92008,3329181.8
92009,5329737.0
92010,5561316.0
92011,4048070.2
92012,3531796.5
92013,2426227.2
92014,4067520.0
92015,3277511.2
92016,4339281.5
92017,4775618.5
92018,3758423.5
92019,4957113.5
92020,2865908.0
92021,5446266.0
92022,3934758.0
92023,3915984.2
92024,2178694.5
92025,6031411.5
92026,1802706.0
92027,3045830.2
92028,4568689.0
92029,3440333.0
92030,2888168.0
92031,3794546.8
92032,3556388.8
92033,2663083.8
92034,6611473.5
92035,6469377.5
92036,4405026.5
92037,5665522.0
92038,7997961.0
92039,6472519.0
92040,2907962.5
92041,3515083.0
92042,4010922.0
92043,3670253.5
92044,6258375.5
92045,4466632.0
92046,3195929.0
92047,2005764.1
92048,3367651.0
92049,2090264.4
92050,3339484.5
92051,4601422.5
92052,6888377.0
92053,4424663.5
92054,4765527.5
92055,4009927.5
92056,5337657.0
92057,3978862.2
92058,4168607.2
92059,4800156.5
92060,7525192.5
92061,6048698.0
92062,4137216.2
92063,4307086.0
92064,4365368.5
92065,4172676.2
92066,3406974.2
92067,4692410.0
92068,5072273.0
92069,3578117.2
92070,4057725.2
92071,5147582.0
92072,3128189.8
92073,4879232.0
92074,3669263.0
92075,3946931.2
92076,12832906.0
92077,3809565.2
92078,2873280.5
92079,4151626.8
92080,4595169.0
92081,6756381.0
92082,5891098.5
92083,4128387.8
92084,3267804.8
92085,4210527.5
92086,3981884.0
92087,4092195.5
92088,4418595.5
92089,2572226.8
92090,3799837.2
92091,4213689.0
92092,2405925.5
92093,4648794.5
92094,3053007.5
92095,3779518.8
92096,2585164.8
92097,6064327.5
92098,3044111.2
92099,2355371.0
92100,4788040.5
92101,6025007.0
92102,7986101.5
92103,2252360.0
92104,6780858.5
92105,6190822.0
92106,4088154.5
92107,3472719.8
92108,2788315.2
92109,2835513.8
92110,7756903.5
92111,1936961.8
92112,3397052.8
92113,2383278.5
92114,3716582.0
92115,2633803.0
92116,4700006.0
92117,2685750.0
92118,4366268.0
92119,5342948.5
92120,2203010.2
92121,4860288.5
92122,5601396.5
92123,3865054.0
92124,4747654.5
92125,3471090.8
92126,4445583.5
92127,2746812.2
92128,3246932.5
92129,2388004.0
92130,4734307.5
92131,4743210.5
92132,4946629.5
92133,4281502.0
92134,6866470.5
92135,4728207.5
92136,5826836.5
92137,4217403.5
92138,4966691.0
92139,6379553.5
92140,5416550.0
92141,4349515.0
92142,4206702.5
92143,3449281.8
92144,4045210.5
92145,5921119.5
92146,4026835.2
92147,4530619.5
92148,6669469.5
92149,4216040.5
92150,2321615.8
92151,4261740.5
92152,1569901.4
92153,5665289.5
92154,1922218.1
92155,5077112.5
92156,2930029.2
92157,4825764.0
92158,3710193.2
92159,3585174.0
92160,6291066.5
92161,3171399.8
92162,3433299.2
92163,4023829.5
92164,3396307.8
92165,6696186.0
92166,5539048.5
92167,4679544.0
92168,4404123.5
92169,16352166.0
92170,5882155.5
92171,2847228.0
92172,3969130.0
92173,3431947.2
92174,3926507.5
92175,3170943.2
92176,8075671.0
92177,3629933.5
92178,6725715.5
92179,4587139.0
92180,6495026.5
92181,2780089.2
92182,2404301.5
92183,3944037.5
92184,3772514.8
92185,4312174.0
92186,2959889.2
92187,4555150.0
92188,3440798.8
92189,2069741.8
92190,4598062.0
92191,5156627.5
92192,2868598.8
92193,5647063.0
92194,2404434.5
92195,3893511.0
92196,4709828.0
92197,3914061.5
92198,4196773.0
92199,4026267.0
92200,2820120.5
92201,5089940.5
92202,3692839.8
92203,3883342.8
92204,6961510.5
92205,2415666.8
92206,3003219.5
92207,4478233.5
92208,3818378.2
92209,4017770.8
92210,4179187.5
92211,7445065.0
92212,4097201.8
92213,3813123.8
92214,6501912.0
92215,4539672.0
92216,5239091.5
92217,5288523.0
92218,5904389.0
92219,5001403.0
92220,2102281.2
92221,3023695.8
92222,4033261.2
92223,9125948.0
92224,3265110.2
92225,2927847.8
92226,3702682.0
92227,6201204.0
92228,5194366.0
92229,4491775.0
92230,5323621.0
92231,3523544.0
92232,5508437.0
92233,4350021.0
92234,2685202.0
92235,3770137.2
92236,4637556.0
92237,4266909.5
92238,3623331.0
92239,4984680.0
92240,5403161.5
92241,3215394.0
92242,5854866.0
92243,4149022.5
92244,6583751.0
92245,4341943.0
92246,4129061.0
92247,3832361.8
92248,3341992.0
92249,4432443.0
92250,6003218.0
92251,3896568.0
92252,3792520.8
92253,3414507.5
92254,4544792.0
92255,4419990.5
92256,3471617.0
92257,3322841.0
92258,3852023.8
92259,2964307.5
92260,3494053.8
92261,4260265.5
92262,3943432.0
92263,3686347.8
92264,3450844.8
